id,scheme_name,claim_text,report_text,synthetic_gold_label,nli_entailment,nli_neutral,nli_contradiction,predicted_label,confidence
11,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),The government has ensured that all households in district of Assam have access to piped water connections under Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana).,"Field verification in district, Assam indicates that most households do have piped water and receive regular supply, corroborating the official claim. Local administrators confirmed household-level connections during surprise checks.",fulfilled,0.003099702298641205,0.9936392903327942,0.0032609908375889063,Uncertain,0.9936392903327942
12,Atmanirbhar Bharat,The health initiative Atmanirbhar Bharat has set up the required number of primary health centres in Uttar Pradesh and increased service coverage.,"The road is reported incomplete or damaged in many stretches, leaving several habitations with only seasonal access. Payments were delayed by months according to farmer groups.",unfulfilled,0.0008745717350393534,0.9309923648834229,0.06813307851552963,Uncertain,0.9309923648834229
13,Smart Cities Mission,Smart city projects under Smart Cities Mission have made the municipal services fully digital and integrated in Odisha.,Health facility mapping found that new primary health centres are functional and several programs are reaching intended beneficiaries. Third-party monitors reported improved service indicators this year.,fulfilled,0.0015362275298684835,0.9506320357322693,0.04783176630735397,Uncertain,0.9506320357322693
14,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana) claims that farmer beneficiaries in Kerala have received timely financial assistance under the scheme.,"Field verification in urban slum, Kerala indicates that most households do have piped water and receive regular supply, corroborating the official claim. Local administrators confirmed household-level connections during surprise checks.",fulfilled,0.025705059990286827,0.48951607942581177,0.48477885127067566,Uncertain,0.48951607942581177
15,Beti Bachao Beti Padhao,Beti Bachao Beti Padhao claims that farmer beneficiaries in Gujarat have received timely financial assistance under the scheme.,"A field investigation in urban slum, Gujarat found many households still without functioning piped water connections; supply remains intermittent. Many households reported receiving taps but no running water.",unfulfilled,0.0004884458612650633,0.03602394089102745,0.9634875059127808,Unfulfilled,0.9634875059127808
16,Beti Bachao Beti Padhao,Beti Bachao Beti Padhao has successfully provided households in municipality of Haryana with electricity connections and 24x7 supply.,Local NGOs report that large numbers of eligible farmers in Haryana have not received the promised transfers or faced delays in payments. Payments were delayed by months according to farmer groups.,unfulfilled,0.0002808925346471369,0.04183948040008545,0.9578796625137329,Unfulfilled,0.9578796625137329
17,PM-KISAN,"Under PM-KISAN, every eligible beneficiary in Maharashtra has been provided the intended subsidy/transfers.",Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.010112264193594456,0.9661998748779297,0.023687874898314476,Uncertain,0.9661998748779297
18,Atmanirbhar Bharat,Smart city projects under Atmanirbhar Bharat have made the municipal services fully digital and integrated in Bihar.,"A field investigation in urban slum, Bihar found many households still without functioning piped water connections; supply remains intermittent. Electric meters installed but supply often limited to a few hours.",unfulfilled,7.4297800892964e-05,0.009182835929095745,0.9907428622245789,Unfulfilled,0.9907428622245789
19,Jal Jeevan Mission,Jal Jeevan Mission has eliminated open defecation in most areas of Bihar and constructed toilets in all target households.,Official numbers and local reports diverge; further verification on selected samples is required to confirm the extent of coverage.,uncertain,0.0008435281342826784,0.9008417725563049,0.09831468015909195,Uncertain,0.9008417725563049
20,PM-KISAN,PM-KISAN claims that farmer beneficiaries in Rajasthan have received timely financial assistance under the scheme.,Local surveys confirm that a large majority of eligible families in Rajasthan received the promised benefits and subsidies under PM-KISAN. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.26935386657714844,0.7286140322685242,0.0020320527255535126,Uncertain,0.7286140322685242
21,Beti Bachao Beti Padhao,"Beti Bachao Beti Padhao reports that roads connecting habitations in taluka, Karnataka are complete and motorable throughout the year.",Official numbers and local reports diverge; further verification on selected samples is required to confirm the extent of coverage.,uncertain,0.0037024093326181173,0.5411199927330017,0.4551776349544525,Uncertain,0.5411199927330017
22,Pradhan Mantri Gram Sadak Yojana,"Pradhan Mantri Gram Sadak Yojana reports that roads connecting habitations in village panchayat, Kerala are complete and motorable throughout the year.",Local NGOs report that large numbers of eligible farmers in Kerala have not received the promised transfers or faced delays in payments. Toilets are unusable due to lack of water connections or broken pits.,unfulfilled,0.00038774556014686823,0.025413278490304947,0.9741989374160767,Unfulfilled,0.9741989374160767
23,Jal Jeevan Mission,Smart city projects under Jal Jeevan Mission have made the municipal services fully digital and integrated in Assam.,On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.0033073071390390396,0.95440673828125,0.042285941541194916,Uncertain,0.95440673828125
24,Poshan Abhiyaan,Smart city projects under Poshan Abhiyaan have made the municipal services fully digital and integrated in Odisha.,"Field verification in village panchayat, Odisha indicates that most households do have piped water and receive regular supply, corroborating the official claim. Third-party monitors reported improved service indicators this year.",fulfilled,0.0004274047096259892,0.9965193271636963,0.0030532146338373423,Uncertain,0.9965193271636963
25,Digital India,Digital India has achieved 100% coverage of targeted children for nutrition interventions in selected districts of Maharashtra.,Survey data is inconclusive; official dashboards show coverage but independent sample surveys indicate uneven implementation across the district.,uncertain,0.00045168388169258833,0.21971219778060913,0.779836118221283,Unfulfilled,0.779836118221283
26,Swachh Bharat Mission,Swachh Bharat Mission has eliminated open defecation in most areas of Chhattisgarh and constructed toilets in all target households.,Health facility mapping found that new primary health centres are functional and several programs are reaching intended beneficiaries. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.0005632094107568264,0.9116678833961487,0.08776896446943283,Uncertain,0.9116678833961487
27,Swachh Bharat Mission,Swachh Bharat Mission has achieved 100% coverage of targeted children for nutrition interventions in selected districts of Tamil Nadu.,Health facility mapping found that new primary health centres are functional and several programs are reaching intended beneficiaries. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.0003324891731608659,0.9701083302497864,0.029559239745140076,Uncertain,0.9701083302497864
28,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),The health initiative Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana) has set up the required number of primary health centres in Punjab and increased service coverage.,On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.0013988785212859511,0.9976377487182617,0.0009634370217099786,Uncertain,0.9976377487182617
29,Smart Cities Mission,"Smart Cities Mission reports that roads connecting habitations in municipality, Punjab are complete and motorable throughout the year.","Reports provide mixed findings: while some pockets in municipality, Punjab have benefited, other areas still face shortfalls and inconsistent delivery.",uncertain,0.00027161333127878606,0.21574483811855316,0.783983588218689,Unfulfilled,0.783983588218689
30,PM-KISAN,PM-KISAN has successfully provided households in village panchayat of Assam with electricity connections and 24x7 supply.,"The road is reported incomplete or damaged in many stretches, leaving several habitations with only seasonal access. Payments were delayed by months according to farmer groups.",unfulfilled,0.0010777999414131045,0.14945676922798157,0.8494654297828674,Unfulfilled,0.8494654297828674
31,Ujjwala Yojana,Ujjwala Yojana has successfully provided households in municipality of Maharashtra with electricity connections and 24x7 supply.,"The claim is partially supported by some administrative records, but local interviews and sample checks show variations that raise uncertainty.",uncertain,0.0011995440581813455,0.9894277453422546,0.009372641332447529,Uncertain,0.9894277453422546
32,PM Awas Yojana,Smart city projects under PM Awas Yojana have made the municipal services fully digital and integrated in Odisha.,"The road is reported incomplete or damaged in many stretches, leaving several habitations with only seasonal access. Electric meters installed but supply often limited to a few hours.",unfulfilled,0.0003179697669111192,0.12769244611263275,0.8719896078109741,Unfulfilled,0.8719896078109741
33,Smart Cities Mission,"All rural households in village panchayat, Madhya Pradesh are reported to have received clean cooking fuel connections under Smart Cities Mission.",Local NGOs report that large numbers of eligible farmers in Madhya Pradesh have not received the promised transfers or faced delays in payments. Toilets are unusable due to lack of water connections or broken pits.,unfulfilled,5.320483251125552e-05,0.000397083698771894,0.9995496869087219,Unfulfilled,0.9995496869087219
34,Atmanirbhar Bharat,Smart city projects under Atmanirbhar Bharat have made the municipal services fully digital and integrated in Bihar.,"The claim is partially supported by some administrative records, but local interviews and sample checks show variations that raise uncertainty.",uncertain,0.0005373681196942925,0.835411787033081,0.16405083239078522,Uncertain,0.835411787033081
35,Poshan Abhiyaan,The health initiative Poshan Abhiyaan has set up the required number of primary health centres in Rajasthan and increased service coverage.,"Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Electric meters installed but supply often limited to a few hours.",unfulfilled,0.0006454464164562523,0.961979866027832,0.03737465664744377,Uncertain,0.961979866027832
36,Ujjwala Yojana,The government has ensured that all households in taluka of Chhattisgarh have access to piped water connections under Ujjwala Yojana.,On-ground reporting shows that electricity is available but often limited to a few hours a day; connection figures appear inflated. Toilets are unusable due to lack of water connections or broken pits.,unfulfilled,0.0001420296757714823,0.008234597742557526,0.9916234612464905,Unfulfilled,0.9916234612464905
37,Jal Jeevan Mission,"Under Jal Jeevan Mission, every eligible beneficiary in Gujarat has been provided the intended subsidy/transfers.",Survey data is inconclusive; official dashboards show coverage but independent sample surveys indicate uneven implementation across the district.,uncertain,0.0002981309953611344,0.013526592403650284,0.9861752390861511,Unfulfilled,0.9861752390861511
38,PM-KISAN,PM-KISAN claims that farmer beneficiaries in West Bengal have received timely financial assistance under the scheme.,"A field investigation in cluster of habitations, West Bengal found many households still without functioning piped water connections; supply remains intermittent. Many households reported receiving taps but no running water.",unfulfilled,0.0002555471728555858,0.008966782130300999,0.9907776117324829,Unfulfilled,0.9907776117324829
39,Atmanirbhar Bharat,Smart city projects under Atmanirbhar Bharat have made the municipal services fully digital and integrated in Haryana.,"The claim is partially supported by some administrative records, but local interviews and sample checks show variations that raise uncertainty.",uncertain,0.0005340102943591774,0.937857985496521,0.06160802021622658,Uncertain,0.937857985496521
40,MGNREGA,"Under MGNREGA, every eligible beneficiary in Maharashtra has been provided the intended subsidy/transfers.","Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Toilets are unusable due to lack of water connections or broken pits.",unfulfilled,0.000449958723038435,0.10386732965707779,0.8956827521324158,Unfulfilled,0.8956827521324158
41,Digital India,Digital India has eliminated open defecation in most areas of Uttar Pradesh and constructed toilets in all target households.,"A field investigation in municipality, Uttar Pradesh found many households still without functioning piped water connections; supply remains intermittent. Toilets are unusable due to lack of water connections or broken pits.",unfulfilled,5.317699833540246e-05,0.004413298796862364,0.9955334663391113,Unfulfilled,0.9955334663391113
42,MGNREGA,MGNREGA claims that farmer beneficiaries in Chhattisgarh have received timely financial assistance under the scheme.,Local surveys confirm that a large majority of eligible families in Chhattisgarh received the promised benefits and subsidies under MGNREGA. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.9452075362205505,0.05251195281744003,0.002280582208186388,Fulfilled,0.9452075362205505
43,PM Awas Yojana,"Under PM Awas Yojana, every eligible beneficiary in Kerala has been provided the intended subsidy/transfers.","Field verification in taluka, Kerala indicates that most households do have piped water and receive regular supply, corroborating the official claim. Local administrators confirmed household-level connections during surprise checks.",fulfilled,0.008689838461577892,0.9835667610168457,0.007743296679109335,Uncertain,0.9835667610168457
44,Atmanirbhar Bharat,Atmanirbhar Bharat claims that farmer beneficiaries in Gujarat have received timely financial assistance under the scheme.,On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.006303792353719473,0.8432615399360657,0.1504347175359726,Uncertain,0.8432615399360657
45,Pradhan Mantri Gram Sadak Yojana,The government has ensured that all households in urban slum of Bihar have access to piped water connections under Pradhan Mantri Gram Sadak Yojana.,Local surveys confirm that a large majority of eligible families in Bihar received the promised benefits and subsidies under Pradhan Mantri Gram Sadak Yojana. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.00369318388402462,0.974516749382019,0.021790076047182083,Uncertain,0.974516749382019
46,Atmanirbhar Bharat,"All rural households in municipality, Odisha are reported to have received clean cooking fuel connections under Atmanirbhar Bharat.",Local surveys confirm that a large majority of eligible families in Odisha received the promised benefits and subsidies under Atmanirbhar Bharat. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.006127282977104187,0.9885968565940857,0.0052758557721972466,Uncertain,0.9885968565940857
47,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),"All rural households in municipality, Tamil Nadu are reported to have received clean cooking fuel connections under Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana).",On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.003153512952849269,0.8215771913528442,0.1752692461013794,Uncertain,0.8215771913528442
48,MGNREGA,Smart city projects under MGNREGA have made the municipal services fully digital and integrated in Tamil Nadu.,"Field verification in cluster of habitations, Tamil Nadu indicates that most households do have piped water and receive regular supply, corroborating the official claim. Local administrators confirmed household-level connections during surprise checks.",fulfilled,0.0003166184760630131,0.9962643980979919,0.003418998559936881,Uncertain,0.9962643980979919
49,PM Awas Yojana,The government has ensured that all households in municipality of Assam have access to piped water connections under PM Awas Yojana.,"The road is reported incomplete or damaged in many stretches, leaving several habitations with only seasonal access. Road construction stalled due to contractor disputes and monsoon damage.",unfulfilled,0.002136010443791747,0.41993752121925354,0.5779264569282532,Uncertain,0.5779264569282532
50,Pradhan Mantri Gram Sadak Yojana,Pradhan Mantri Gram Sadak Yojana claims that farmer beneficiaries in Kerala have received timely financial assistance under the scheme.,"The road is reported incomplete or damaged in many stretches, leaving several habitations with only seasonal access. Many households reported receiving taps but no running water.",unfulfilled,0.001166993286460638,0.34747689962387085,0.6513561606407166,Uncertain,0.6513561606407166
51,Atmanirbhar Bharat,"All rural households in district, Assam are reported to have received clean cooking fuel connections under Atmanirbhar Bharat.",On-ground reporting shows that electricity is available but often limited to a few hours a day; connection figures appear inflated. Many households reported receiving taps but no running water.,unfulfilled,0.00023912428878247738,0.044331811368465424,0.955429196357727,Unfulfilled,0.955429196357727
52,Atmanirbhar Bharat,Atmanirbhar Bharat has eliminated open defecation in most areas of Kerala and constructed toilets in all target households.,Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.001087623881176114,0.8937984704971313,0.1051139086484909,Uncertain,0.8937984704971313
53,Atmanirbhar Bharat,The health initiative Atmanirbhar Bharat has set up the required number of primary health centres in Gujarat and increased service coverage.,On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Third-party monitors reported improved service indicators this year.,fulfilled,0.0017227408243343234,0.9975001215934753,0.0007771002128720284,Uncertain,0.9975001215934753
54,Smart Cities Mission,Smart Cities Mission claims that farmer beneficiaries in Tamil Nadu have received timely financial assistance under the scheme.,Survey data is inconclusive; official dashboards show coverage but independent sample surveys indicate uneven implementation across the district.,uncertain,0.0014338175533339381,0.756493866443634,0.24207229912281036,Uncertain,0.756493866443634
55,Beti Bachao Beti Padhao,"Under Beti Bachao Beti Padhao, every eligible beneficiary in Punjab has been provided the intended subsidy/transfers.","The road is reported incomplete or damaged in many stretches, leaving several habitations with only seasonal access. Toilets are unusable due to lack of water connections or broken pits.",unfulfilled,0.00019321324361953884,0.050259046256542206,0.9495477676391602,Unfulfilled,0.9495477676391602
56,MGNREGA,"All rural households in rural block, Madhya Pradesh are reported to have received clean cooking fuel connections under MGNREGA.",Local NGOs report that large numbers of eligible farmers in Madhya Pradesh have not received the promised transfers or faced delays in payments. Road construction stalled due to contractor disputes and monsoon damage.,unfulfilled,6.055241829017177e-05,0.0009549678070470691,0.9989845156669617,Unfulfilled,0.9989845156669617
57,Poshan Abhiyaan,The health initiative Poshan Abhiyaan has set up the required number of primary health centres in Assam and increased service coverage.,Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.0011005885899066925,0.995191216468811,0.003708183066919446,Uncertain,0.995191216468811
58,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),"Under Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana), every eligible beneficiary in West Bengal has been provided the intended subsidy/transfers.","Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Electric meters installed but supply often limited to a few hours.",unfulfilled,0.0002144444442819804,0.05009330064058304,0.9496922492980957,Unfulfilled,0.9496922492980957
59,Smart Cities Mission,Smart Cities Mission has successfully provided households in municipality of Assam with electricity connections and 24x7 supply.,On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.0035132651682943106,0.8585394024848938,0.13794741034507751,Uncertain,0.8585394024848938
60,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),The government has ensured that all households in rural block of Maharashtra have access to piped water connections under Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana).,On-ground reporting shows that electricity is available but often limited to a few hours a day; connection figures appear inflated. Electric meters installed but supply often limited to a few hours.,unfulfilled,0.002160732401534915,0.4107044041156769,0.5871348977088928,Uncertain,0.5871348977088928
61,National Health Mission,National Health Mission claims that farmer beneficiaries in Bihar have received timely financial assistance under the scheme.,Survey data is inconclusive; official dashboards show coverage but independent sample surveys indicate uneven implementation across the district.,uncertain,0.0018355955835431814,0.8249344825744629,0.1732299029827118,Uncertain,0.8249344825744629
62,Pradhan Mantri Gram Sadak Yojana,Pradhan Mantri Gram Sadak Yojana claims that farmer beneficiaries in Tamil Nadu have received timely financial assistance under the scheme.,Local NGOs report that large numbers of eligible farmers in Tamil Nadu have not received the promised transfers or faced delays in payments. Many households reported receiving taps but no running water.,unfulfilled,0.0004036489990539849,0.00193636619951576,0.9976599216461182,Unfulfilled,0.9976599216461182
63,Digital India,Digital India claims that farmer beneficiaries in Kerala have received timely financial assistance under the scheme.,Local NGOs report that large numbers of eligible farmers in Kerala have not received the promised transfers or faced delays in payments. Electric meters installed but supply often limited to a few hours.,unfulfilled,0.0001388444798067212,0.005458524916321039,0.9944027066230774,Unfulfilled,0.9944027066230774
64,Jal Jeevan Mission,Jal Jeevan Mission has successfully provided households in district of West Bengal with electricity connections and 24x7 supply.,Local NGOs report that large numbers of eligible farmers in West Bengal have not received the promised transfers or faced delays in payments. Road construction stalled due to contractor disputes and monsoon damage.,unfulfilled,0.0001563219411764294,0.04125557467341423,0.9585880637168884,Unfulfilled,0.9585880637168884
65,MGNREGA,The health initiative MGNREGA has set up the required number of primary health centres in West Bengal and increased service coverage.,Official numbers and local reports diverge; further verification on selected samples is required to confirm the extent of coverage.,uncertain,0.00022883940255269408,0.9923259019851685,0.007445279974490404,Uncertain,0.9923259019851685
66,Atmanirbhar Bharat,"Under Atmanirbhar Bharat, every eligible beneficiary in West Bengal has been provided the intended subsidy/transfers.",On-ground reporting shows that electricity is available but often limited to a few hours a day; connection figures appear inflated. Toilets are unusable due to lack of water connections or broken pits.,unfulfilled,0.00010641587141435593,0.02010803483426571,0.9797855019569397,Unfulfilled,0.9797855019569397
67,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),"All rural households in cluster of habitations, Madhya Pradesh are reported to have received clean cooking fuel connections under Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana).",Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Third-party monitors reported improved service indicators this year.,fulfilled,0.012076220475137234,0.9135861992835999,0.07433757930994034,Uncertain,0.9135861992835999
68,Ujjwala Yojana,"All rural households in rural block, Odisha are reported to have received clean cooking fuel connections under Ujjwala Yojana.",On-ground checks show that toilets were constructed in the majority of households in targeted areas and ODF status has improved. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.0034152837470173836,0.7345597147941589,0.26202499866485596,Uncertain,0.7345597147941589
69,Atmanirbhar Bharat,"Under Atmanirbhar Bharat, every eligible beneficiary in West Bengal has been provided the intended subsidy/transfers.",Local surveys confirm that a large majority of eligible families in West Bengal received the promised benefits and subsidies under Atmanirbhar Bharat. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.3227750360965729,0.5443264842033386,0.1328984946012497,Uncertain,0.5443264842033386
70,PM Awas Yojana,PM Awas Yojana has successfully provided households in district of Haryana with electricity connections and 24x7 supply.,Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.009218172170221806,0.9894999861717224,0.001281879493035376,Uncertain,0.9894999861717224
71,PM-KISAN,PM-KISAN has eliminated open defecation in most areas of Tamil Nadu and constructed toilets in all target households.,Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Third-party monitors reported improved service indicators this year.,fulfilled,0.0010258657857775688,0.950793445110321,0.048180703073740005,Uncertain,0.950793445110321
72,Jal Jeevan Mission,Jal Jeevan Mission has achieved 100% coverage of targeted children for nutrition interventions in selected districts of Madhya Pradesh.,Official numbers and local reports diverge; further verification on selected samples is required to confirm the extent of coverage.,uncertain,0.0006249235011637211,0.542473554611206,0.45690155029296875,Uncertain,0.542473554611206
73,Ayushman Bharat,Ayushman Bharat claims that farmer beneficiaries in Karnataka have received timely financial assistance under the scheme.,Survey data is inconclusive; official dashboards show coverage but independent sample surveys indicate uneven implementation across the district.,uncertain,0.003158743493258953,0.3846633732318878,0.6121779084205627,Uncertain,0.6121779084205627
74,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),"Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana) reports that roads connecting habitations in urban slum, Karnataka are complete and motorable throughout the year.",Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Beneficiary interviews corroborated receipt of benefits and regular services.,fulfilled,0.0044434149749577045,0.17452041804790497,0.821036159992218,Unfulfilled,0.821036159992218
75,Smart Cities Mission,"Under Smart Cities Mission, every eligible beneficiary in Kerala has been provided the intended subsidy/transfers.",Local NGOs report that large numbers of eligible farmers in Kerala have not received the promised transfers or faced delays in payments. Electric meters installed but supply often limited to a few hours.,unfulfilled,5.0688322517089546e-05,0.0015450679929926991,0.9984042048454285,Unfulfilled,0.9984042048454285
76,Jal Jeevan Mission,Jal Jeevan Mission has achieved 100% coverage of targeted children for nutrition interventions in selected districts of Chhattisgarh.,"A field investigation in urban slum, Chhattisgarh found many households still without functioning piped water connections; supply remains intermittent. Many households reported receiving taps but no running water.",unfulfilled,0.00024399321409873664,0.06822605431079865,0.9315299391746521,Unfulfilled,0.9315299391746521
77,Beti Bachao Beti Padhao,"Beti Bachao Beti Padhao reports that roads connecting habitations in taluka, Maharashtra are complete and motorable throughout the year.","Reports provide mixed findings: while some pockets in taluka, Maharashtra have benefited, other areas still face shortfalls and inconsistent delivery.",uncertain,0.00018736136553343385,0.07868935912847519,0.9211232662200928,Unfulfilled,0.9211232662200928
78,Beti Bachao Beti Padhao,"Beti Bachao Beti Padhao reports that roads connecting habitations in district, Gujarat are complete and motorable throughout the year.","Media fact-checks reveal that toilets built under the program are not functional or lack water and maintenance, undermining ODF claims. Road construction stalled due to contractor disputes and monsoon damage.",unfulfilled,4.577148865791969e-05,0.0006246643024496734,0.9993295669555664,Unfulfilled,0.9993295669555664
79,National Health Mission,"All rural households in urban slum, Madhya Pradesh are reported to have received clean cooking fuel connections under National Health Mission.",Independent monitoring found electricity connections installed and many households reporting regular supply in several villages. Local administrators confirmed household-level connections during surprise checks.,fulfilled,0.0008862278773449361,0.0296575129032135,0.9694563746452332,Unfulfilled,0.9694563746452332
80,MGNREGA,MGNREGA has eliminated open defecation in most areas of Uttar Pradesh and constructed toilets in all target households.,"Field verification in municipality, Uttar Pradesh indicates that most households do have piped water and receive regular supply, corroborating the official claim. Local administrators confirmed household-level connections during surprise checks.",fulfilled,0.0005110053461976349,0.9911082983016968,0.008380655199289322,Uncertain,0.9911082983016968
81,Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana),Saubhagya (Pradhan Mantri Sahaj Bijli Har Ghar Yojana) has achieved 100% coverage of targeted children for nutrition interventions in selected districts of Madhya Pradesh.,Local NGOs report that large numbers of eligible farmers in Madhya Pradesh have not received the promised transfers or faced delays in payments. Payments were delayed by months according to farmer groups.,unfulfilled,0.0002445878053549677,0.08352406322956085,0.9162313938140869,Unfulfilled,0.9162313938140869
